1dAVb,RBBB,LBBB,SB,AF,ST
6.0731227e-06,1.5067403e-07,6.42657e-08,3.0505367e-07,2.228577e-05,2.33508e-06
0.000575006,0.00251019,1.601734e-05,0.6607804,0.0005185604,2.2911178e-07
0.0013804734,6.703407e-05,9.269684e-06,0.0002001524,0.04574889,0.3757332
1.2731055e-05,3.5910173e-06,6.7181065e-07,2.2865297e-07,2.1644733e-05,1.20753e-07
8.372752e-06,8.007578e-07,1.2825119e-07,1.6057036e-06,5.6119203e-05,9.5540344e-08
7.762961e-06,3.251564e-06,3.4936925e-06,2.448116e-06,1.7859587e-05,2.76613e-06
0.0011124611,2.412582e-05,1.4074722e-05,9.91785e-06,0.043681353,1.1464174e-05
0.005193144,0.00014996529,0.8407922,2.8892716e-06,0.006499052,3.9305844e-05
2.7961255e-07,1.3569252e-08,1.4065206e-09,8.592454e-08,8.4450096e-07,3.2572913e-09
2.539692e-06,3.4039264e-08,2.3233788e-09,6.983621e-07,8.018708e-06,2.2295985e-06
8.77121e-05,7.215076e-05,1.71471e-05,0.0011550784,8.600411e-05,0.0003196895
0.15765285,5.165961e-05,0.00013577938,0.00020098686,0.064349204,0.00013545156
7.332927e-05,1.1236628e-05,7.974735e-06,0.000111223846,0.0011784434,0.61306965
3.2564733e-06,2.121448e-06,1.3614725e-06,2.3231398e-05,7.771691e-07,1.6254647e-08
9.3126895e-05,0.00039109588,2.0224772e-05,0.030927092,5.424625e-05,3.2188198e-06
0.00051507354,0.00020998716,2.6470107e-05,6.8344884e-06,4.160527e-06,2.1438055e-08
2.411203e-06,5.468388e-08,2.0668748e-08,9.4905255e-07,2.6850514e-05,1.9063302e-07
0.0011548996,2.8906126e-05,1.2286028e-05,5.71856e-06,9.7364755e-05,9.925239e-06
1.7393168e-06,2.1946371e-07,3.05127e-07,4.2189808e-07,2.6839389e-06,8.4461654e-08
0.0022013783,0.0011946559,4.051811e-06,0.6092559,0.0058941245,1.0822888e-05
0.012485623,0.0010888577,9.034996e-05,0.0020124018,0.0019067228,4.7546786e-05
7.9415964e-05,6.12528e-06,9.999998e-07,6.609394e-05,0.0019909441,0.10176626
7.8426914e-05,2.5082973e-06,2.8722548e-06,1.2363675e-05,9.963592e-06,9.891552e-08
0.00015819073,1.3577707e-06,7.5668027e-07,1.1838661e-05,0.00039762259,0.0045425
0.00023162365,3.5905584e-06,2.7455997e-07,1.059484e-06,0.000121430836,2.8825852e-05
0.00016370416,9.742355e-05,3.554894e-05,5.212579e-05,0.0001513958,1.543465e-05
1.0914271e-06,1.6964212e-07,4.743557e-08,7.469626e-08,1.17262725e-05,7.933999e-08
1.9944768e-08,2.9619307e-09,6.520985e-10,1.1592768e-08,2.72764e-08,1.72847e-09
1.3472107e-08,1.6290519e-09,2.4490288e-10,8.572986e-09,4.8433282e-08,2.0330337e-09
5.607218e-05,1.2031148e-07,2.5384958e-08,1.0307951e-06,2.4345994e-05,2.1348663e-07
2.1195298e-07,2.8655405e-08,2.5081654e-08,3.0980556e-09,4.6302512e-07,2.1539034e-07
6.654368e-07,5.4868075e-08,7.2258345e-08,1.0700174e-07,3.2488053e-06,1.4168589e-07
0.0076906383,5.042159e-07,3.8143241e-07,3.5914522e-06,2.1746862e-05,2.8220524e-07
6.1068164e-07,1.1925096e-05,6.4891515e-07,2.5800347e-07,7.90205e-06,6.228222e-06
1.6157744e-06,5.467025e-07,7.215117e-07,1.0836014e-07,1.7881393e-06,2.2732458e-08
7.5164894e-06,2.2754116e-07,3.355637e-08,0.00028064847,2.8558013e-06,1.1742358e-08
0.057290316,0.0007800758,0.0034696162,0.0017185807,0.0002810359,1.0554909e-05
0.0037291944,0.004805237,0.52149415,0.004127443,0.00017908216,4.853647e-05
0.020581007,6.4480664e-05,2.9487945e-05,1.7306129e-05,0.00037127733,3.938721e-06
9.612535e-06,1.0325238e-06,4.4360294e-07,5.541072e-07,1.1852827e-05,1.1108281e-05
0.0018330812,0.00046217442,1.6479381e-06,5.598962e-05,0.00014963746,6.968718e-07
0.00042626262,1.1871414e-05,4.064622e-06,5.5157416e-06,0.0020188391,8.4623105e-07
3.976325e-05,1.6750919e-06,1.746279e-06,1.2456135e-06,9.9968565e-06,4.67612e-08
0.015524685,7.63089e-06,2.1317444e-06,4.0327657e-05,0.048847675,0.0003129542
5.300498e-06,3.917688e-07,5.2746287e-08,7.6633387e-07,5.3586427e-06,7.0504e-05
1.8754728e-05,9.1525925e-07,9.3005826e-07,2.495457e-07,1.5093781e-05,1.1163642e-07
0.42491037,0.7984134,0.006586343,0.00013655424,0.0046672225,5.288168e-06
0.18777734,0.018381447,2.907081e-05,0.7145736,0.0008583069,2.8894354e-09
6.551102e-05,5.6029653e-06,2.952123e-07,8.51537e-05,0.00089356303,0.6110674
2.2394627e-08,1.0359408e-09,6.3597655e-10,1.1536785e-08,1.2459633e-07,1.0558879e-08
9.661788e-06,1.9660831e-06,2.3278858e-07,2.0722542e-05,1.1449599e-05,3.740024e-07
7.264456e-07,8.108836e-08,2.7205115e-08,7.810666e-08,2.8371398e-05,4.936914e-08
0.00034981966,0.00048664212,5.8889927e-05,0.0032322705,0.003227055,0.020125777
5.5926488e-05,6.138309e-06,3.5930674e-07,0.0001500845,0.0008675754,0.040459007
0.00894776,0.00727126,0.00024944544,0.5108145,0.008234918,2.3081386e-05
1.5763902e-05,1.7154583e-06,2.3986872e-06,7.5540044e-07,8.973584e-06,2.1844221e-07
0.6481752,0.00042700768,0.00032407045,0.00040847063,0.0030286312,8.807576e-06
0.00012107329,5.038756e-07,1.7660584e-06,4.020642e-07,3.5458618e-06,2.4260098e-07
7.1354025e-06,9.15864e-06,1.7378593e-06,0.0040593147,7.158085e-06,2.1911885e-07
0.00031781197,1.7732269e-05,3.057724e-06,0.0011624098,2.6643542e-05,4.7788853e-07
1.8556002e-05,6.031947e-07,3.170936e-06,6.789103e-07,7.6198435e-06,7.035183e-08
3.1073307e-06,6.5164943e-07,5.8314623e-07,0.00011313019,4.8521033e-06,4.9664e-08
5.285866e-07,7.6654294e-07,1.1556144e-06,3.0770056e-07,1.4681967e-06,1.9324238e-08
0.00015437603,1.262523e-06,3.9539276e-07,3.5757195e-05,2.8139202e-05,1.4294716e-07
0.26530743,0.00017222762,0.00022754073,4.668321e-05,0.001124084,1.5017754e-05
0.00012508035,6.73776e-05,0.0008895695,8.7396265e-06,0.00063320994,2.3433888e-05
3.903291e-06,9.912502e-07,3.127468e-07,5.729666e-07,9.591561e-05,4.529361e-06
1.1660433e-05,1.0889764e-06,6.3146234e-07,1.2167542e-06,5.839627e-05,1.0346391e-06
6.0516268e-06,0.00011095168,1.0382335e-05,5.3040065e-08,2.6928163e-05,1.521579e-07
3.1046293e-06,7.0544013e-07,2.1668339e-07,1.2204125e-06,2.1933776e-05,4.5799115e-06
0.37134778,0.0010808706,0.60436267,0.00060388446,0.018456131,0.000300467
2.548158e-05,1.3994227e-07,3.061514e-08,1.3582257e-07,1.888467e-05,1.457949e-07
2.007774e-05,9.363821e-06,1.7862151e-06,1.5161781e-06,1.9815743e-05,0.00084766746
1.5371881e-05,2.5496688e-06,3.1275576e-07,9.610372e-06,0.00011268129,0.00013679266
4.455448e-05,0.0009008348,1.1669255e-05,1.8810275e-05,3.0271989e-05,2.1972279e-05
0.35184598,1.7910212e-05,6.4603923e-06,1.7788756e-05,0.018189311,0.00010599742
3.755262e-06,6.483578e-07,6.3117724e-08,5.4586294e-06,4.2941712e-05,8.4561265e-08
0.000108331886,0.0014081895,6.5396007e-06,0.5569744,0.00014176965,7.286075e-07
0.0019441545,0.00017300248,0.8622061,6.377833e-05,0.0072856247,8.904435e-05
2.1202799e-05,7.606132e-07,7.4472204e-08,3.996329e-07,0.00020289421,2.3225704e-07
2.2282486e-06,5.5677003e-07,6.8773794e-08,1.1216216e-06,3.2153086e-05,1.9680107e-07
5.309131e-05,4.506078e-06,2.0803718e-06,1.4110404e-05,4.858623e-06,2.2701316e-07
9.938315e-07,7.642524e-07,2.0019163e-08,9.993848e-07,1.359317e-05,2.0482659e-07
0.00276801,0.00064101815,0.7066432,0.00011388099,0.003467381,0.0001502335
8.043247e-08,4.589631e-08,1.321607e-08,2.8935345e-08,9.965468e-07,7.290221e-08
0.00025439262,0.7941557,0.0013641715,2.1058593e-05,0.0006594956,9.2066773e-07
6.671613e-07,1.5316449e-07,1.5308885e-07,2.6252958e-06,1.0269312e-06,2.8371517e-08
5.6816225e-06,4.077418e-08,3.1786882e-09,8.678717e-07,0.00022941828,0.7839669
5.746723e-07,6.082364e-07,8.951306e-07,4.4238348e-08,4.8539637e-06,1.17524806e-07
0.11632958,0.08759123,0.009601504,0.0009435415,0.0016528666,2.4018358e-05
0.00023007393,6.6757348e-06,5.4496672e-06,6.8308816e-07,0.0012681484,4.6008347e-07
7.872944e-05,0.041926414,7.497464e-05,0.000118991215,0.010388732,1.9147453e-06
0.00014334917,2.337007e-06,5.878183e-06,4.975917e-07,3.9420942e-05,1.5395494e-06
9.4922325e-06,3.6347245e-07,4.3524174e-08,3.6004423e-07,1.1000339e-05,2.4554252e-08
1.9806845e-05,4.075968e-06,1.938014e-06,0.00029966235,9.688186e-06,2.4549863e-07
0.006891489,0.00012040912,0.0004775524,2.5988373e-05,0.0027352273,7.2175226e-06
3.2949333e-07,1.8777044e-07,1.4130387e-07,7.368675e-08,1.2310528e-07,1.9552948e-09
9.2644115e-07,1.8022558e-07,7.13664e-08,4.0020655e-07,1.906322e-06,1.383799e-08
1.8446881e-06,6.5589154e-07,1.0589299e-07,4.147915e-07,4.4400654e-06,6.9703437e-06
0.0006889999,0.0002603233,6.4794185e-05,4.910427e-06,0.9400866,1.5431058e-05
2.4976882e-05,2.6950165e-06,3.1002372e-07,0.00016671419,0.00031667948,0.6900649
2.581659e-07,4.1804533e-08,9.088618e-09,6.0356264e-08,8.962795e-07,6.284575e-08
2.8611853e-06,3.7171245e-07,6.8532984e-08,6.42707e-07,9.017813e-05,1.3568309e-06
7.521857e-05,8.553416e-06,9.464206e-07,0.001440078,9.825107e-05,6.739167e-07
2.104715e-05,1.8957289e-06,3.602462e-07,1.5664102e-06,2.481472e-05,0.00018149614
0.00014615059,1.2997576e-05,2.450224e-07,3.378911e-05,0.0047774613,0.6430683
2.7729748e-05,4.151059e-06,4.0519714e-07,1.0510686e-06,0.0021638572,6.0816217e-07
6.969237e-05,1.3651384e-05,1.4283283e-05,8.36011e-05,0.0028460324,0.34538457
3.274884e-07,1.0972965e-08,1.1755126e-09,1.4608835e-08,1.3886893e-06,7.0279103e-09
2.1000713e-07,1.0249161e-07,1.2264458e-08,9.063176e-08,3.203419e-06,2.212123e-08
2.965822e-06,2.0058962e-07,8.3072614e-08,3.8370043e-08,2.221833e-05,3.7087042e-07
3.049692e-06,1.2424612e-06,2.4169458e-07,0.000115048686,7.3925858e-06,4.634627e-08
1.7201708e-05,4.866778e-07,9.38487e-07,5.429749e-07,8.692082e-06,3.0306015e-07
2.3499247e-06,3.1944026e-07,5.8804113e-07,1.7881837e-06,8.9012934e-07,3.2095166e-08
0.00014483929,2.9657597e-06,5.2875325e-06,1.0444757e-06,9.585453e-05,9.36128e-07
7.97793e-06,3.0249535e-07,4.0889893e-07,3.139755e-06,2.3649472e-06,4.5664564e-08
1.6641014e-05,9.838477e-07,6.5007e-08,2.8431692e-05,0.00019654632,0.73245084
0.00037515163,0.00056010485,3.3200413e-05,0.0003553331,0.00019672513,1.1043025e-05
1.0376485e-07,1.3202597e-07,3.512414e-08,9.977298e-07,8.011859e-08,9.550841e-09
0.0050136447,3.5108318e-05,4.7958856e-06,4.5149736e-06,5.424982e-05,3.5422959e-06
0.0032253563,0.0019105971,0.49085504,1.7887065e-05,0.0013201833,7.350059e-05
3.17644e-05,7.721587e-07,1.770322e-07,2.5892966e-06,1.5803716e-05,0.00033539534
0.0028778017,0.00010924883,1.8181294e-05,0.0017206669,0.00032937527,1.920266e-06
3.850913e-08,1.0153368e-08,2.5780176e-09,2.2631657e-08,1.4475816e-07,3.8372368e-09
0.0008160174,2.3498596e-06,1.5390495e-07,3.2166379e-06,7.449355e-05,3.4547435e-07
3.6957255e-05,1.1413867e-06,2.6474876e-07,1.6273067e-07,1.6837494e-05,2.834638e-07
4.9929467e-06,4.998561e-07,1.9215895e-07,1.6061922e-06,3.083533e-05,2.0094096e-07
0.00023397803,0.40076727,0.0003170669,8.869001e-05,0.005168706,0.6250597
4.8829657e-05,9.550882e-06,2.3880839e-05,5.9592174e-05,0.00019001961,1.4612697e-06
1.8635204e-05,7.2613634e-06,2.6228021e-05,2.6252033e-06,8.710246e-06,4.63493e-07
0.0005555153,0.00063195825,2.4710058e-05,0.05025831,0.0029962957,2.4952526e-05
4.769752e-07,6.2957605e-07,5.1115927e-07,8.756913e-08,7.14142e-06,1.7594122e-07
1.7227516e-05,2.683744e-08,9.641717e-09,3.7318972e-07,3.6678798e-06,1.7718389e-07
9.640802e-08,3.2219964e-09,6.6161754e-10,1.694897e-08,4.6733808e-07,1.277959e-07
5.1851534e-06,3.4300938e-06,4.345622e-07,7.468398e-05,4.585974e-06,2.7829358e-07
7.226924e-06,4.023329e-06,6.4124254e-07,0.0011976659,6.587517e-06,5.958941e-08
2.4986375e-06,1.0538322e-07,1.8384357e-08,1.7828225e-07,2.4202353e-05,6.1338085e-08
0.00038725138,1.4123375e-06,4.286626e-07,1.0860424e-06,1.5120175e-05,3.0203933e-07
0.32671678,0.0004297197,0.0001103784,0.00061804056,0.0040367246,3.1704538e-05
3.0367e-07,3.674868e-08,1.399948e-08,1.3106745e-08,1.3821532e-06,1.92266e-07
2.4920588e-05,7.044465e-07,2.5128426e-07,5.3029803e-06,3.719174e-05,5.9774848e-06
2.285467e-06,2.0066282e-06,3.1803515e-06,4.5002696e-07,4.1699495e-06,3.2706984e-07
3.1692398e-06,7.087656e-08,2.7215858e-08,3.4773265e-07,3.931077e-06,1.1197031e-08
9.74136e-07,5.286947e-08,2.7861688e-08,2.3909083e-08,3.8245634e-07,1.6510496e-08
5.9417926e-06,7.6719675e-07,1.2578289e-06,4.487423e-06,6.4589876e-06,8.960919e-08
3.993843e-06,1.9431425e-06,6.3146234e-07,3.0797758e-06,0.0026389658,0.7387076
5.7526893e-05,2.209022e-06,5.4127804e-07,7.6291867e-06,0.00018161535,0.00035998225
3.5564483e-06,1.9251867e-05,6.298616e-06,7.4150607e-06,5.4427746e-06,1.8246101e-07
3.1293956e-07,2.0815614e-07,2.6543146e-08,7.0140504e-07,7.3346437e-06,8.415777e-07
0.035014868,4.527938e-05,1.786549e-06,0.00019225478,0.20659012,4.403931e-05
3.2592274e-07,4.5721282e-07,4.8901025e-08,0.00066396594,5.252249e-07,0.021662325
3.040238e-07,1.8566428e-07,4.3631065e-08,2.072347e-07,2.3167412e-07,3.965846e-09
1.1126044e-06,2.3732706e-08,1.7250686e-08,1.0414812e-07,2.2039487e-06,8.659994e-08
1.2996417e-06,1.3199331e-06,1.2294865e-07,1.4017736e-07,2.7039641e-05,3.470914e-06
0.00040251017,2.2249487e-06,4.261105e-06,1.5043921e-06,1.021344e-05,2.5063042e-07
3.735362e-05,5.385627e-06,1.2831083e-06,1.1150757e-05,2.654134e-05,2.0102874e-07
0.0033214092,1.5865418e-05,2.218659e-05,0.00015860796,0.0009470284,3.898975e-06
4.5119414e-05,5.1095385e-06,7.3940134e-07,6.574052e-05,0.0008547604,0.70895725
1.4910984e-06,5.747814e-07,3.633669e-08,3.038873e-07,5.2198293e-06,6.759555e-08
2.7575079e-05,2.207792e-06,8.043167e-07,0.0005674958,2.0077364e-06,2.8277839e-08
7.885421e-06,1.421146e-07,6.597972e-08,5.141693e-06,7.461567e-06,6.3194456e-08
1.7548334e-06,5.5467424e-08,5.0194413e-09,7.6853684e-07,2.061362e-07,1.2806003e-09
8.066712e-05,2.8135323e-06,1.2592235e-06,3.7788686e-06,1.223939e-05,1.2061052e-07
1.763185e-05,5.5674616e-07,3.819859e-08,3.2329776e-06,0.0010585487,0.767349
0.0008433759,0.00013634562,0.80349433,1.1284932e-05,0.00078478456,0.00012160176
2.3893688e-05,3.9290512e-07,5.31165e-08,1.3724432e-05,8.112183e-05,3.9547382e-07
2.3686367e-05,4.6879486e-06,4.4949894e-07,7.744084e-06,1.3197085e-05,5.346055e-08
0.0020293593,0.0031820536,6.462737e-05,0.4611212,0.0046706498,0.0010240376
4.7211406e-06,2.4692799e-08,4.5805075e-09,4.3596295e-08,8.775372e-06,1.1882434e-07
0.0019080639,0.0016467273,0.017620414,0.009551138,0.005054921,0.08947882
3.3032725e-06,8.591115e-07,4.0184722e-07,1.2913535e-05,4.956284e-06,1.5922471e-07
1.6549528e-08,1.960341e-06,0.00010420024,7.766748e-09,1.9469402e-07,5.3987552e-08
7.312106e-06,1.0655826e-05,5.756413e-06,4.9973773e-06,9.789878e-06,4.411148e-07
5.3705557e-05,5.031774e-07,2.554942e-07,4.315554e-06,2.5903451e-05,2.239402e-07
1.0530135e-05,1.9317256e-06,1.01166634e-07,4.3123164e-06,0.0003694594,0.767396
0.00026851892,0.00081816316,4.478328e-05,0.053018183,0.0011426806,1.5126103e-05
8.129003e-07,7.4167676e-09,2.4200641e-09,3.7103564e-07,1.7730889e-06,3.5386456e-08
2.5573909e-06,1.4396743e-06,8.4697504e-08,0.00060096383,1.5944088e-06,2.9239482e-08
7.672977e-07,9.857054e-07,8.41556e-07,4.04692e-09,6.877619e-05,3.0389874e-06
1.1004012e-05,6.33867e-06,4.3993175e-05,5.655724e-07,2.2968256e-05,3.2555866e-07
5.7817684e-05,4.262552e-06,8.4436084e-07,2.8386867e-06,0.0012226701,6.5370097e-07
0.00029307604,6.146498e-06,4.603308e-06,2.0871294e-05,0.00015476346,1.371373e-05
0.00013104081,0.004600376,0.00023457408,0.014652878,3.654143e-05,2.2306747e-06
0.0012564957,8.141824e-06,2.210748e-06,3.290126e-07,6.706617e-05,4.0301725e-06
0.0027330816,0.0053197443,0.005792618,0.004340023,0.0017524362,8.3033454e-05
1.8076455e-05,5.6516024e-06,4.2371903e-07,3.8511075e-06,5.781035e-05,2.9313892e-06
2.2898575e-05,3.3160652e-06,4.1301286e-07,0.000598222,5.111866e-05,1.3234845e-07
0.0028546453,0.0015782118,9.7256736e-05,0.026295632,0.0011533499,0.05333385
4.8416037e-05,4.574462e-05,2.3685283e-05,0.0045842826,2.7902814e-05,6.4099856e-07
1.7382504e-08,2.3641508e-10,3.9016172e-11,3.77469e-10,2.6764393e-08,3.412699e-10
7.070351e-05,8.697107e-06,4.276414e-07,1.7248927e-06,1.9785397e-05,3.585229e-07
0.11078185,7.850092e-05,0.00012469292,0.00055778027,0.0046878755,2.8473425e-05
2.1579704e-05,4.008412e-06,8.278928e-07,0.00056761503,8.760321e-06,2.9811815e-07
6.106403e-07,2.3807117e-07,3.8829504e-07,1.9145489e-07,3.0197293e-06,2.8574644e-07
8.657022e-06,4.8007064e-07,1.57181e-07,3.076457e-05,6.1076057e-06,3.091057e-08
6.193149e-07,6.4662265e-07,8.704906e-08,1.8865354e-07,2.2991499e-06,6.542482e-08
0.01929316,0.00050503016,0.56851363,3.4195687e-05,0.00050237775,6.4163956e-05
2.3738718e-05,2.2406688e-07,9.2607013e-07,9.473295e-06,6.3283323e-07,3.877956e-08
8.573959e-05,7.394628e-05,5.2376487e-05,0.0010694265,0.00019264221,2.4623007e-06
0.000271976,0.00033533573,1.4232552e-05,4.118726e-05,0.00018128753,1.221852e-06
2.626752e-05,5.4131317e-07,4.3625514e-07,1.4805871e-06,4.733444e-06,5.532964e-08
9.3071885e-06,1.4962957e-07,1.6274006e-08,4.159706e-06,7.11032e-05,3.5653065e-07
0.0081728995,7.572849e-06,2.0576942e-06,2.4835743e-05,2.3538105e-05,9.830706e-08
9.2275106e-05,8.243e-06,4.848005e-06,4.7259605e-06,0.00028583407,0.00043299794
1.15723e-06,1.1543042e-07,3.210288e-08,4.1197077e-07,1.4734505e-05,3.2118328e-07
6.6846404e-08,9.925698e-09,2.0994624e-09,1.05065915e-07,1.679175e-08,2.8259584e-10
0.0017359257,0.00032660365,5.828438e-05,0.0004156232,0.00012114016,6.854433e-05
3.1768854e-05,6.3771694e-07,2.6426395e-07,1.7704369e-07,1.1092687e-05,4.846551e-07
1.3706029e-05,1.3290206e-05,2.1199241e-05,3.3109334e-06,5.177556e-05,2.9827999e-07
9.992334e-07,3.227706e-08,1.2771494e-08,6.3750656e-07,3.6583078e-06,7.892011e-08
4.9647333e-06,4.9574874e-07,3.8513664e-07,1.0145925e-06,4.319272e-06,6.8443896e-08
2.2204804e-06,2.7971524e-07,1.2290903e-07,5.32741e-07,3.4346504e-06,4.8092407e-08
1.7182671e-07,7.396185e-09,1.0497807e-09,1.08224434e-07,3.2595665e-07,2.4410997e-07
3.4542267e-05,1.1228508e-05,2.3534942e-05,0.0002734065,4.661321e-06,7.8455264e-07
0.005292326,4.9836916e-07,7.00563e-08,2.3428133e-06,6.5756256e-05,2.4131837e-06
0.00037184358,9.408331e-05,5.0793118e-05,1.3764004e-05,0.0034251213,1.3997712e-05
1.0767423e-06,6.1184544e-08,3.631092e-08,3.8967391e-07,4.962887e-06,1.2936713e-08
0.00012460351,6.679492e-06,3.3097117e-06,1.3972424e-05,2.6537542e-05,4.1971694e-07
2.0772542e-05,1.5778348e-06,4.885812e-07,7.397124e-07,1.9694751e-05,2.1398584e-05
1.9095671e-07,6.673872e-09,1.4564313e-09,1.8732838e-08,1.195863e-06,1.9818604e-08
8.768818e-05,0.43092662,0.0009702146,8.123086e-06,0.00013464689,3.6303406e-06
0.00021588802,3.1810403e-06,6.1859714e-07,6.753386e-05,0.00021961331,5.0163646e-07
4.5034383e-05,1.8352679e-05,1.6242198e-05,1.2226143e-06,2.354374e-05,1.5651447e-05
1.443159e-06,1.5705641e-08,6.831865e-09,2.0464813e-07,1.7726849e-06,3.611386e-08
3.4581635e-08,1.6431947e-09,1.1896005e-09,3.8322355e-08,8.234082e-08,2.5331948e-08
0.00035220385,1.0071737e-05,1.3837332e-06,0.0010634065,6.681674e-05,8.4980775e-06
7.571022e-06,3.167569e-06,4.4337412e-07,2.1962598e-05,0.00016796589,0.6943197
5.797637e-05,2.5275302e-05,1.6270507e-05,0.0008395314,2.3065608e-05,1.4669524e-06
0.20769116,2.6733056e-05,9.896723e-06,1.6771579e-05,0.0059064925,4.9692404e-05
4.7668937e-06,1.19091844e-07,5.386505e-08,3.537055e-07,2.5797764e-05,1.0394054e-07
0.012816846,0.00079101324,0.53451943,0.00027677417,0.033262134,0.0458757
1.623468e-06,1.8091129e-07,2.4938974e-08,2.1393573e-06,4.4094973e-06,3.073942e-08
0.17087388,0.002501458,0.54837024,0.0017168522,0.2259171,0.0008827448
1.945721e-05,5.9932074e-07,1.0795369e-06,2.5727005e-07,4.6893598e-05,3.1170197e-07
0.024850845,0.73577666,0.003845036,1.8369647e-05,0.0019055009,2.0800197e-05
5.9711525e-05,1.2657932e-07,1.0323421e-07,1.780488e-07,2.075485e-06,5.524338e-08
7.2781576e-09,2.2252404e-09,1.6266107e-10,4.7632285e-09,4.5202942e-08,1.4119482e-08
9.516356e-05,3.8007674e-06,8.589099e-07,1.901251e-06,3.496571e-05,0.00067037344
0.001160711,2.3141887e-05,7.5352364e-06,2.1494968e-06,0.9252218,2.8582032e-05
8.773992e-06,1.2151859e-05,4.16664e-07,3.714929e-06,1.683194e-05,1.1722594e-05
1.1216408e-06,2.9918195e-07,4.2259634e-07,4.6613916e-08,1.20293025e-05,2.674146e-06
0.00028285384,1.681676e-05,9.151197e-05,2.1278752e-06,8.231872e-05,3.0590422e-06
1.7360613e-05,1.2550208e-07,2.0606358e-08,5.514403e-07,5.987541e-05,1.1959291e-06
0.00051245093,2.9521104e-06,2.586805e-07,1.0467058e-05,7.040825e-05,2.0523066e-06
2.8892207e-05,6.681719e-07,1.9786235e-08,6.4990667e-07,2.6041738e-05,3.3928052e-07
6.2421335e-05,3.5625773e-05,1.3338571e-05,0.0020660162,7.8913945e-06,1.970096e-06
1.3041256e-07,5.0790764e-08,1.9454674e-08,9.733865e-09,5.199982e-07,1.1957021e-08
1.2958823e-05,9.673054e-08,2.6368605e-08,7.736978e-07,6.706527e-05,3.2002617e-06
0.0002848804,0.0002515316,3.4039997e-05,5.5761288e-05,0.0001130906,5.5072896e-06
4.747748e-06,3.3564964e-07,1.1021697e-07,7.2637877e-06,2.7490805e-06,2.4185564e-08
1.1325525e-05,2.1380847e-06,2.8774022e-07,1.6887749e-05,7.935411e-05,3.97492e-06
1.4878321e-05,1.8871293e-05,4.25751e-06,0.0015161037,1.6741807e-05,1.6152999e-06
6.5911427e-06,2.4798775e-05,6.2743624e-05,2.7535962e-06,1.8287876e-05,8.0324736e-07
9.23679e-05,0.00024840236,2.2961862e-05,0.0017479658,0.00515604,0.009156823
0.00011496358,6.2577016e-07,5.10503e-07,3.5191636e-06,6.777685e-05,1.3166843e-06
2.1543885e-05,4.6122832e-07,4.7419828e-08,1.13867564e-07,5.6426197e-06,4.399305e-07
8.075525e-07,2.6822178e-07,1.9285872e-06,9.150301e-08,1.9347196e-06,1.3874111e-07
1.3073563e-06,9.293724e-08,6.642913e-08,8.968493e-08,6.6737102e-06,1.0456591e-07
0.00010748474,0.00053671,0.12508285,8.4212445e-07,2.033253e-05,5.6186004e-06
4.875288e-07,1.2739325e-09,6.1930155e-10,3.2003866e-10,6.3454655e-07,2.5037178e-10
9.832164e-07,4.365354e-08,2.2121947e-08,4.8010356e-09,1.1810846e-06,5.0333643e-08
2.051883e-05,3.6709591e-06,1.3805236e-06,2.4648828e-06,1.2510129e-05,3.095941e-07
